Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6
37848,12057,31,1111,166,-604
29459,8522.4,50,1683,161,-2153
2989.2,4796.5,47,224,67,-1259.8
3993.2,4530.7,9,340,72,-1537
12039,6655.2,8,765,105,-1818
2.73E+05,24237,100,8350,537,-10200
71264,12617,25,3211,262,-5738.1
1.92E+05,20098,70,6872,425,-10205
9772.7,8450,20,554,138,-2771.2
50733,13040,33,2464,234,-4860
27716,9000.9,93,1403,158,-2981.5
1.74E+05,19159,97,6746,403,-4700
37355,8398.6,59,2118,193,-4364
2178.2,3829,20,165,54,-1153.6
79803,12753,53,3539,272,-6680
59842,14840,159,2610,305,-6658.1
10982,6776.8,18,689,120,-2549
18386,10073,22,1020,175,-3683
75831,12509,48,3296,288,-5825
1.62E+05,18726,77,6290,388,-8970
36000,9639.5,44,1997,196,-3930
83277,12735,35,3532,224,-3551
46123,11277,33,2122,212,-5082
2182.2,3713.5,20,165,54,-1098.6
5256,6632.5,58,346,107,-2161.8
5282.8,6502.1,7,292,79,-2490
52309,13623,52,2334,288,-6105
11469,8584.7,40,654,156,-3182.1
13960,6725.3,98,809,120,-2546.1
1.15E+05,11286,47,4905,235,-3850
1.62E+05,18342,85,6290,388,-9670
51580,9567.9,34,2599,188,-3920
28839,8939,32,1626,179,-3450.2
1.60E+05,18711,93,6290,388,-9770
33670,12720,66,1365,235,-6539
4900.3,5960.6,19,343,85,5650
38069,9256.4,37,2054,180,-3706.8
51355,13931,35,2464,234,-3980
5.27E+05,20735,92,17322,574,-13947
41662,13232,100,1415,157,-3124
4176.7,5975.6,120,318,88,-1536
7736,5731.4,72,457,104,-1857.5
10536,10026,35,587,154,-2730
28738,8817.6,325,1416,178,-3393
30112,10394,33,1364,156,-2570
1.41E+05,13730,51,5844,315,-5460
51489,13919,32,2464,234,-2640
15216,7007.9,39,928,128,-3321
1.38E+05,14500,40,5955,354,-9102
4.11E+05,22135,67,14125,473,-9480
27099,8880.4,29,1364,156,-1820
1.32E+05,17856,69,4068,324,-6845
1.69E+05,14898,49,6635,345,-7783
4356.6,5914,53,270,88,-1676.7
1.24E+05,15653,44,5217,322,-7709
15492,7757.9,71,970,134,-2710.7
1.59E+05,16818,94,6293,381,-9435
1.38E+05,17709,118,5537,449,-7830
7478.9,5652.2,77,457,104,-1887.2
27877,8619.7,13,1523,166,-4100
4313.8,5574.9,14,292,88,-1240
10324,10479,37,587,154,-1800
18469,9938,32,772,168,-2810
27407,12181,53,1316,216,-4994
20540,8857.2,93,1162,163,-3485.1
19109,8063.7,16,1073,165,-3694
14811,7469.4,74,970,134,-2594.4
14229,7306.3,88,809,120,-2423.4
94817,18615,76,3982,356,-9338
22280,9330.4,16,1356,178,-3289
10872,5499.4,21,764,102,-2155.4
1.15E+05,15642,54,4426,271,-4430
1249.7,3324.3,30,100,40,-686.6
51828,10224,33,2599,188,-2770
26830,8813.1,85,1403,158,-735.92
38668,9243,19,1885,196,-3200
73897,12961,32,3630,249,-4090
26511,8312,26,1414,166,-4210
37529,8894,40,2054,180,-3720.9
26466,7739,97,1521,156,-2920.2
1.13E+05,11337,52,4905,235,-3560
4270.8,5545.8,16,292,88,-783
35259,11935,24,1368,200,-3697
53965,12448,32,2677,216,-3460
40080,15288,69,1070,184,-2420
9985.2,8567.6,35,587,154,-3520
74357,12917,24,3630,249,-3310
34841,10217,125,1691,208,-4388.4
9.57E+05,30261,180,27868,645,-13404
13643,6523,11,804,96,-1579.2
37903,9852.2,151,2118,195,-3665
9265.4,7488.1,19,554,138,-3026.5
51196,14574,39,2464,234,-3890
10083,9448.1,34,587,154,-2290
2.95E+05,20670,124,10401,534,-11767
52879,13812,48,2334,288,-6034.9
4.19E+05,21735,105,14481,593,-15975
73493,12144,23,3630,249,-3950
2130,5859.9,9,147,93,-1869
55694,11285,58,2192,224,-3450
4.76E+05,24232,56,15505,483,-12700
10420,5596.7,149,759,99,-2176
37995,10610,130,1751,205,-4189.9
74917,14623,55,3057,314,-8472
1.01E+05,13811,141,4154,297,-10343
7598.1,6149.1,77,457,104,-1879.6
53.126,2515.6,92,5,33,-237
1.61E+05,16248,72,6744,352,-7644.9
25699,9050,38,1519,157,-3056.9
78619,10950,12,3371,205,-5729
1272.3,3217.4,33,100,40,-718.83
25396,9596.2,20,1415,174,-3270.6
67004,14043,69,2192,224,-3760
52300,11084,16,1936,176,-3622
37326,9066.5,51,2054,180,-3729.8
77429,13826,120,3298,255,-7440
1880,4896,30,102,51,-772.63
17089,8675.6,80,844,142,-2815
30454,9384.5,109,1747,171,-3095.1
51246,13452,29,2464,234,-2910
4719.6,5831.9,26,343,85,-1380
95685,15007,46,4249,294,-5612.1
74258,12295,37,3630,249,-2870
36839,9825.7,42,1997,196,-3350
4194.7,4681.3,11,317,79,-1900
26218,9109.3,27,1364,156,-2180
9455.5,8479.7,17,554,138,-2932.8
1.42E+05,13621,186,6057,308,-6212.3
46984,13350,61,2061,273,-5866.1
96501,15011,42,4249,294,-5629.2
1.71E+05,17135,84,6524,436,-11017
49978,11018,22,2677,216,-4430
57477,11284,31,2822,223,-4330
1.79E+05,19727,91,6746,403,-4470
7911.6,7089.9,20,521,113,-2416.2
25805,9613.3,27,1415,174,-3370
23700,9865.5,35,1210,166,-4432
20676,8270.1,30,1256,142,-3630
2145,3951.2,23,165,54,-1046.5
18701,8046.1,21,1068,153,-4411
30430,9026.6,111,1747,171,-3473.9
16913,8843.7,77,844,142,-2688.8
1.15E+05,15768,57,4426,271,-3590
32724,9886.1,97,1692,191,-4422
74697,12992,32,3630,249,-4050
18768,9747,31,772,168,-3820
2145.6,3853.3,12,161,43,-558.27
10145,8383.4,29,620,128,-2080
21615,9840.6,37,1116,196,-3363
12249,8417.1,25,656,140,-2200
57667,12084,39,2675,218,-5223
14527,7334.9,86,809,120,-2406.9
1.45E+05,14898,54,5844,315,-5550
1.57E+05,13387,38,6727,312,-6434
73378,12580,25,3630,249,-4040
1.15E+05,11431,47,4905,235,-3990
87113,11469,28,3450,220,-2090
4468.4,6163.8,9,205,86,-3250
4885.4,6374.5,39,346,107,-2169.5
73506,12076,23,3630,249,-3480
21607,8519.5,82,1156,145,-2870
25594,9754.4,29,1415,174,-3346.7
6455.7,6272.4,18,395,119,-3370
35000,10225,73,1922,176,-3367.5
60914,12070,34,2754,247,-5660
1.90E+05,18042,54,6862,387,-7539
14014,7475.8,97,809,120,-2337.9
4.73E+05,22611,52,15505,483,-14200
4724.7,5302.4,5,317,79,-743
1.17E+05,15678,53,4426,271,-5440
1.41E+05,14313,42,5844,315,-5340
36654,12121,52,1581,234,-2520
19909,8869.6,88,1023,151,-2709.1
72501,12909,47,3211,262,-5370.9
25874,10041,46,1261,202,-3617
3.51E+05,23006,241,10540,458,-13508
9427,7180.4,16,554,138,-3013.2
10560,8902.2,95,587,139,-2859.2
4917,7720.1,2,207,107,-2807
26536,10225,77,1403,158,-2731.6
4172.8,5398.8,10,317,79,-934
12220,8411.7,80,693,128,-2397.1
86857,10880,44,3450,220,-805
31781,9230,43,1513,132,-2008.5
50595,10572,30,2677,216,-2940
4347.5,5538.8,23,343,85,-1680
12518,7358.3,56,654,118,-3835
5.43E+05,27668,56,11429,519,-14755
1.10E+05,14960,54,4619,322,-7500
51.221,2520.8,13,5,33,-562
10754,8883.8,83,587,139,-2758.8
11417,9280.7,36,654,156,-3021.6
52.252,2514.4,6,5,33,-518
40274,10976,100,1755,210,-5315
37195,9483.4,25,1689,196,-5168
19421,9846,26,1066,150,-3208
3.93E+05,17949,81,14125,473,-8190
35141,10111,115,1691,208,-4380.2
11858,7751.6,40,695,156,-3661
1.44E+05,16530,190,5847,362,-7519.9
52023,9266.8,35,2599,188,-3160
33965,11893,36,1581,234,971
15359,7361.8,48,970,134,-2505.6
11250,5717.4,22,764,102,-1907.2
20808,7498.3,13,1263,147,-5834
68430,11065,142,3373,247,-5289.2
43028,11237,21,1885,196,-1890
51934,9016.8,23,2599,188,-3720
1.05E+05,14438,39,4155,300,-8120
7514.8,5816.7,48,545,93,-1651.9
1473.2,3949.6,41,133,52,-998.59
7732.8,7129.5,136,486,109,-372
28645,8844.3,38,1626,179,-3250.6
17155,9453.8,38,931,183,-4062.7
80523,14077,99,3224,387,-9205
4143.3,5966.4,126,318,88,-1561.2
1.43E+05,14865,249,5954,336,-10126
15102,8220,20,810,122,-2932
8320,6939.9,8,552,100,-2453
27277,9945.9,108,1403,158,-2543
11169,9138.7,64,654,156,-2990.5
8444,6582.9,50,516,111,-2808
1.95E+05,14412,87,7578,330,-7228
51694,13062,32,2059,223,-2400
7572.4,5582.1,73,457,104,-1858.4
3444.1,6664.4,11,205,86,-2490
1947.8,4305.1,5,166,63,-1050.3
88168,12267,37,3974,268,-6351
38444,10032,15,2118,193,-4136.4
25173,8834,43,1519,157,-3177.8
37472,10399,35,1997,196,-3470
5.16E+05,22025,138,18067,540,-11530
12889,8039.3,15,806,132,-2743.6
1.43E+05,16175,181,5847,362,-7313.4
45448,14373,60,1573,190,-2740
96321,15429,61,4249,294,-5506.1
1.41E+05,13872,170,6057,308,-6095.1
59956,13575,49,2822,223,-2140
9397,7602.9,86,587,135,-3237.2
4.08E+05,21288,65,14125,473,-8960
37729,9171.8,38,2054,180,-3995.8
65821,10848,33,2535,223,-3592
26140,9766.5,25,1415,174,-3394.7
32593,10828,46,1633,226,-5674
61608,13063,33,2754,247,-5580
14046,7541.3,100,809,120,-2350
3238.4,4649.7,34,249,71,-1240.3
27931,10802,42,1469,214,-4342.9
1.64E+05,16958,72,6744,352,-7586.5
24146,10093,154,1311,202,-4369
4616.5,6037.8,19,292,79,-1920
53069,12363,93,2534,209,-4234.7
13961,8459.9,31,729,148,-3002.1
71229,12391,46,3211,262,-5573.3
37643,11223,41,1695,214,-5392
5.20E+05,22961,130,18067,540,-10918
3432,5335.9,9,266,76,-2875
1.46E+05,14147,165,6057,308,-6114.9
12133,8524.6,94,693,128,-2497.1
3.13E+05,25523,79,8870,540,-12300
1.62E+05,16583,74,6403,384,-9175
73601,12189,26,3630,249,-4670
68896,12081,141,3373,247,-5125
4.69E+05,22587,74,15505,483,-13800
4912,5538,6,343,91,-2938
1.18E+05,16006,174,4730,370,-7085
43605,11553,26,1414,166,-1100
1.11E+05,16641,35,4619,322,-6660
4147.5,7261.4,69,249,101,-2283.2
1.45E+05,16789,199,5847,362,-7490.6
28354,9747.3,109,1403,158,-2937.5
53661,12106,99,2534,209,-4284.4
1.59E+05,16765,42,4346,315,-7752
25609,9446.7,16,977,151,-2785
3404.9,4795,41,249,71,-1322.8
18163,8192,29,936,150,-3179
2.04E+05,20360,51,7459,390,-8210
13765,9530.1,25,773,177,-5014
1.63E+05,18975,88,6290,388,-11300
33531,11753,31,1111,166,-1030
38581,9584.1,21,1885,196,-3200
11338,6099.8,20,764,102,-1864.3
53854,12680,41,2598,245,-4702
12013,8823.5,89,693,128,-2514
9672.4,8329.1,23,554,138,-2820.8
1.93E+05,17911,51,7459,390,-7400
9366.2,7180.7,23,554,138,-3179.8
2191.7,3978.1,20,165,54,-1054.6
49814,10159,27,2183,202,-4426
84972,11415,24,3450,220,-2070
56810,13540,35,2194,229,-4735
61110,13626,27,2754,247,-4440
10334,6638.2,15,689,109,-3380
57924,10944,138,2904,217,-4445.2
20703,8993.1,21,1111,164,-4020
74874,12418,27,3630,249,-3630
1151.8,4755.5,16,102,51,-791.21
10216,9814.7,34,587,154,-2560
39369,9531.7,15,1885,196,-2870
75265,15737,55,3144,317,-6833
3850.7,4801.5,12,317,79,-665
73905,12002,20,3630,249,-3840
58570,14781,35,2188,215,-4800
2.54E+05,23988,102,8350,537,-9580
5395.7,7209,16,292,79,-1840
4984.8,5653.1,11,292,79,-2790
14032,7646.4,83,809,120,-2315.6
9895,8141.9,25,621,123,-2331.8
95820,13357,52,4249,294,-5861.4
91861,14970,112,3296,358,-7784
51733,10528,122,2534,209,-5072.5
31551,8880.3,19,1628,174,-4505
1.28E+05,16392,46,4626,324,-7331
4265.4,5087.8,11,317,79,-1360
1.44E+06,35896,422,35966,870,-22980
2.48E+05,24341,97,8350,537,-8540
78132,14780,69,3466,320,-7189.3
1458.2,3802.7,42,133,52,-999.95
11260,9037.8,37,654,156,-3061.1
1.79E+05,17646,67,6746,403,-7040
1930.4,4014.4,6,166,63,-1080.6
2.78E+05,19545,76,9681,472,-8616
4.06E+05,21877,57,14125,473,-8270
2.38E+05,20213,88,8350,537,-10300
5395.7,7167.2,16,292,79,-1550
12851,6403.2,27,619,97,-2249
72018,12416,50,3211,262,-5525.2
14099,7600.7,85,809,120,-2288.3
2.05E+05,18152,61,8084,408,-6708
3320.5,5295.8,39,249,71,-1107.6
1.13E+05,16415,237,4341,340,-7537
82813,14305,52,3539,272,-5260
7510,6727.4,16,458,116,-1805
51900,13096,75,2059,223,-1960
97605,12288,144,4061,281,-6019.9
17281,10764,68,973,172,-3529.8
2.01E+05,18177,57,7459,390,-7070
1535.7,4507.9,16,102,51,-830.61
75348,11871,41,3217,264,-4770
5140.2,5913,20,343,85,-1380
13960,7379.8,90,809,120,-2358
13860,6827,100,809,120,-2452.5
4456.7,5094.3,18,292,88,1770
9737.2,7886.2,25,621,123,-2406.2
43212,9051.5,73,2181,159,-3186.6
3.03E+05,24247,71,9839,512,-16011
51147,9078.4,31,2599,188,-3160
37983,10311,126,1751,205,-4299.7
25964,8385.3,27,1364,156,-2670
11980,6825.3,8,765,105,-1806.4
11067,7635.1,33,653,112,-2143
8.40E+05,24751,99,26239,646,-16753
4414.1,5491.6,13,292,79,-2460
1485,4361.8,13,115,63,-434
4415.2,5359.4,17,292,88,-962
3381.7,5146.5,50,132,51,-809.19
5045.8,6054.1,11,292,79,-2420
5.16E+05,23109,128,18067,540,-11117
73996,14406,40,2901,303,-3841
4.73E+05,24408,40,15505,483,-10700
4572.3,7843.4,27,271,131,-2754.4
24871,8683.9,36,1519,157,-3084.9
25082,8656.8,33,1519,157,-3143.2
9542.6,7400.2,21,554,138,-3150.4
11433,9500.7,88,587,139,-2620.1
1.43E+05,15120,63,5844,315,-3830
12896,7825.5,15,806,132,-2739.6
77392,15698,194,3059,362,-8602
2.34E+05,21066,95,8350,537,16700
68964,10947,120,3373,247,-5447.8
4787.4,5939.1,20,343,85,-770
87425,11612,23,3450,220,-2710
1.32E+05,15144,114,5218,310,-8608
2.05E+05,18249,50,5960,395,-6908
9689,7725.2,37,618,121,-3081
1.18E+05,14965,36,4721,308,-7860
1.44E+05,13357,255,6057,314,-7836
9225.2,7252.9,23,554,138,-3143.6
11296,5990.4,23,764,102,-1910.3
28759,8897.8,36,1626,179,-3496.8
7633.4,5686.4,75,457,104,-1903.6
17286,9534.1,35,931,183,-3999.6
11745,6281.7,18,765,105,-1807.1
23181,10629,14,1118,185,-5603
27038,8982.7,97,1403,158,-3135.4
67674,15138,179,2899,298,-7331
2001,4475.3,8,166,63,-981.89
1.16E+05,15768,48,4426,271,-4050
1.07E+05,12836,126,4807,252,-8927
1.12E+05,14279,36,4436,311,-9345
30299,11513,32,1111,166,-325
4763.9,5814.6,21,343,85,-1010
7432.7,6478.4,48,545,93,-1625.5
62636,13940,56,2822,223,-2970
70116,12560,277,3376,252,-6262
12985,7280.6,14,765,105,-1720.3
8545.1,7269.8,77,517,107,-2045.4
3017,6463.8,18,207,99,-1753
29056,10192,29,1414,166,-2500
11691,6380.7,48,688,95,-1943
28335,9821.1,91,1403,158,-2744
28130,9975.4,22,1521,194,-2300
1.53E+05,16117,177,6065,337,-7912
13806,7263.7,84,809,120,-2337.5
12120,8632.2,82,693,128,-2507.2
29851,9724.5,108,1524,183,-4175
14163,7408.1,84,809,120,-2351
15449,7611.3,57,970,134,-2463.4
26612,8575.3,37,1364,156,-1760
18721,11070,28,772,168,-2380
1.12E+05,15845,47,4619,322,-7230
57787,10730,144,2904,217,-4523.8
52110,13582,64,2334,288,-5909.1
14041,6743.6,28,884,119,-3011
37008,10239,35,1997,196,-3750
3940.1,4661.1,17,292,88,-1370
12478,7915.7,89,693,128,-2554.5
2047.3,4352.6,6,166,63,-1053.6
53744,14668,45,2188,215,-3050
81467,14966,88,3551,318,-7924
55683,12316,38,2192,224,-3490
9161.7,8480.1,36,549,149,496
14040,8820.9,23,733,155,-3120
27158,9846.6,99,1403,158,-2759.4
60791,13283,34,2754,247,-4770
25704,9732.5,31,1415,174,-3349.2
5728.2,7189.4,24,292,79,-1120
3.19E+05,24201,361,9832,559,-13216
2.74E+05,24436,80,8870,540,-12100
9935.6,8276.2,30,554,138,-2845.1
23292,9799,19,1211,157,-4518
1.23E+05,14308,65,4913,284,-7655
9205,5312.4,9,548,91,-1973
5448.6,6639.3,7,292,79,-1370
17395,9263.5,30,931,183,-4181.2
9.24E+05,28837,168,26045,887,-20947
1.07E+05,18329,51,3891,359,-6870
19823,8851.2,81,1162,163,-3516.7
4494.9,5530.6,33,343,85,-807
1.62E+05,17396,42,4343,313,-8272
1.43E+05,15268,47,5844,315,-5360
2.85E+05,19160,47,9137,420,-10395
1.41E+05,14019,45,5844,315,-5330
1188.7,3900.9,35,102,51,-952.62
1.02E+05,14500,37,3965,283,-6368.9
20563,9115,0,1162,163,-1703.3
1.17E+05,15423,56,4919,337,-6940
50.083,2470.5,92,5,33,-471
987,5370.3,26,65,64,-1131
2.82E+05,23509,83,9276,468,-9477.5
38499,9466.6,15,1885,196,-2180
39499,10760,195,2061,253,-5090
1.61E+06,32821,148,40959,986,-21402
63199,14019,50,2822,223,-2730
16622,8820.9,79,844,142,-2751.4
13727,9381.6,20,729,148,-2958.4
60528,13312,24,2754,247,-4870
69913,14060,73,2192,224,-3070
11265,5940.7,23,764,102,-1929.3
3858.4,4683,21,317,79,-1450
1398.9,3455.1,0,100,40,-298.46
4.74E+05,24651,50,15505,483,-11100
12100,7624.7,77,693,128,-2737.6
58260,11256,35,2530,257,-9073
1.13E+05,17083,36,4619,322,-5400
27202,9394.1,113,1467,174,-4895
1.61E+05,18505,61,5961,417,-11443
1.15E+05,15443,49,4426,271,-4720
12417,8658.1,72,693,128,-2410.3
80281,13012,61,3539,272,-6970
4.12E+05,22268,72,14125,473,-7620
5.18E+05,22432,145,18067,540,-11500
15963,8065.4,26,974,140,-3401
4704.3,7777.2,22,271,131,-2678.5
1.43E+05,16676,188,5847,362,-7397.1
4327.2,4897.9,26,343,85,-828
1.99E+05,20452,79,6746,403,-4590
28587,9014.3,20,1364,156,-1880
93662,15921,40,3550,336,-8739
37227,11951,16,1934,248,-5996
13159,6478.3,16,804,96,-1678.6
57220,12385,58,2822,223,-2110
9878.1,8063.8,22,554,138,-3164.7
2513,6055.9,14,132,72,-1663
62320,12237,20,2600,214,-4846.7
26010,8206.8,49,1364,156,-1370
1.37E+05,16504,127,5537,449,-5220
8797.5,7725.1,27,549,149,774
10333,6538.8,15,689,109,-2820
90332,12919,45,3885,254,-5710
1.73E+05,18425,79,6746,403,-5210
39542,9621.1,15,1885,196,-3060
73774,11542,20,3630,249,-4460
6545,6613.3,6,366,77,-1724
1.06E+05,14141,237,4434,303,-7372
11401,6068.4,19,764,102,-1908.8
13956,6881.5,73,845,118,-2198
4257.6,5331.1,14,292,88,-1540
4375.5,5327.7,13,292,88,-696
12080,8487.6,17,729,132,-2776.6
29243,9119.6,33,1626,179,-3359.8
12427,9426.5,31,661,220,-5505
43834,8966.2,115,2453,181,-3145
26777,9963.5,30,1415,174,-3302.5
1455.1,3925.8,42,133,52,-985.17
10326,6063.8,14,689,109,-3860
79314,14644,67,3466,320,-7293
12086,6826.4,23,765,105,-1572.3
76423,12912,52,3211,262,-5476.7
57494,12251,136,2972,288,-7835
2.54E+05,22908,81,8870,540,-12000
38814,9090.1,25,1885,196,-3100
27139,9054.9,28,1364,156,-2210
11175,8730.6,35,654,156,-3213.4
7643.2,5686.6,69,457,104,-1804.9
70855,12346,70,3211,262,-5373.4
1426,4304.1,5,113,66,-746
4479.9,4889.5,24,343,85,-1090
99218,13477,58,4347,360,-8187
1.42E+05,15172,65,5844,315,-4920
79710,11779,64,3623,241,-5560
2104.1,5984.3,15,185,82,-1360.8
3014.4,4700.7,27,249,71,-1170.9
57671,10348,136,2904,217,-4538
4.74E+05,24965,47,15505,483,-11700
50752,12154,38,2464,234,-5140
4.12E+05,21597,63,14125,473,-8800
7606.6,5634,74,457,104,-1836.9
29043,11366,93,1469,214,-3863.9
62488,13377,200,2683,282,-6093
40414,9469.4,37,1997,196,-3854
84726,10619,27,3450,220,-2780
4.78E+05,25220,56,15505,483,-12100
19910,9325.7,66,1111,143,-4048
2.30E+05,17836,205,8212,391,-9034
7271.4,6270.1,51,545,93,-1623.7
40627,10734,172,1877,229,-5324
59661,14644,52,2059,223,-2430
1.57E+05,20851,96,5537,449,-6240
37635,8622.4,47,2054,180,-3930.5
46128,12651,36,2059,223,-2540
1.47E+05,18545,80,5537,449,-10100
1.03E+05,18658,207,3892,367,-11930
29962,9410.2,117,1747,171,-3162.5
40660,13441,42,1581,234,633
1707.9,5632.7,19,147,76,-1375.5
11127,8688.9,26,654,156,-3102.6
1.14E+05,11396,43,4905,235,-4400
26146,9201.8,36,1519,157,-3087.6
27057,10477,18,1111,166,-305
4.74E+05,24275,40,15505,483,-12000
4.10E+05,22474,63,14125,473,-8300
48925,13672,41,2059,223,1460
33409,9440.8,91,1922,176,-3523.5
7336.9,6079.6,52,545,93,-1555.5
86085,11450,25,3450,220,-2490
27714,9480.9,25,1364,156,-2100
5.16E+05,22626,126,18067,540,-10798
11336,5864.9,25,764,102,-1854
3490.7,5802.9,49,132,51,-725.57
37930,11173,51,1934,212,-4017
2.32E+05,19186,58,8744,487,-14607
85550,11023,29,3450,220,-3900
1.55E+05,13969,56,6169,292,-5951
2969.4,4764.2,42,224,67,-1317.8
1585,4482.9,11,115,73,-2494
33996,8752.9,23,1869,170,-3043
1.17E+05,15282,57,4426,271,-5910
3311.1,4800.2,34,249,71,-1222.2
11931,9196.5,89,619,136,-2722.9
49273,9480.9,38,2677,216,-5440
48.856,2497.9,6,5,33,-286
38919,9609.7,25,2118,193,-4268.6
2718.5,4079.1,37,204,54,-1021.6
37115,11296,33,1214,198,-3714
73928,12039,28,3630,249,-4460
70939,9812.7,24,3630,249,-2880
9615.2,7465.4,13,621,123,-2510.9
1.70E+05,20350,200,4534,396,-8002
3236.7,5258,37,224,67,-1198.8
13990,7621.4,92,809,120,-2315.8
22154,9351.5,23,973,127,-3062
10725,6248.3,22,617,110,-1529
25492,8314.8,33,1519,157,-3230.8
1.68E+05,18051,31,5314,314,-9203
1425.3,3525.9,34,100,40,-632.06
72086,12907,46,3211,262,-5544.1
17135,7991.5,73,844,142,-2863.3
28168,8502,32,1364,156,-2590
16431,8263.6,77,844,142,-2773.3
1.78E+05,19371,75,6746,403,-5280
67757,11187,145,3373,247,-5310.3
4189.3,5042.6,119,318,88,-1490.5
58243,10989,29,2189,209,-3388
1.13E+05,12565,41,4905,235,-3190
39866,9479.7,16,1885,196,-3260
7615.2,5691.3,75,457,104,-1820.9
6.49E+05,24728,108,20441,721,-18776
9643.5,8600.5,16,554,138,-2784.7
50389,14207,43,2464,234,-2610
85742,12332,52,3891,326,-7471
1949.5,4258.8,5,166,63,-1070.9
1.97E+05,18685,57,7459,390,-7850
68854,11320,147,3373,247,-5094
4.77E+05,25069,53,15505,483,-12400
25926,9762.4,26,1415,174,-3354.1
52971,13685,53,2334,288,-5976.3
2.24E+05,18407,263,8093,435,-9082
52.021,2432.6,92,5,33,-315
34674,11131,42,1111,166,1410
86072,12690,11,3621,242,-3899
1220.9,3825.4,37,102,51,-768.26
7161.4,5937.7,43,545,93,-1630.9
7.53E+05,27778,101,18650,576,-13265
27263,11069,41,1469,214,-4174.7
57485,12130,58,2822,223,-2100
12543,7956.7,63,694,130,-2690.7
30222,12296,131,1475,251,-6922
15294,10522,32,732,187,-2893
20509,9187.7,88,1162,163,-3493.6
4177.3,5944.5,124,318,88,-1549.6
62054,11630,41,2903,221,-4001
5265.4,5996.4,21,343,85,-2280
1.44E+05,13798,158,6057,308,-6002.8
